input,output,language,instruction
"भैया तोहर सब वीडियो देखा हिओ । बहुत मजा आबा हब । गया के हम हीयो, आब कहिओ बोधगया घुमल जाए आऊ वीडियो बनबल जाए",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bah bhaiya jio,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
तोहनी दुनो बड़ी मजेदार हूं जी  😇😕😇,mix,magahi,Classify the given article as either positive or negative  or mix sentiment.
😑😂😂😂😂 इतिहास बनाएतो से खातिर भाग7 के सादी करतो बाह रे बुड़बक,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
"🌺मा का चर्न स्पार्ष ,🙏 बहुते सुंदर ओर सुद्ध मगही सुनयलखिन है मोबाइल में जब सुनहियो  त लगहो की कुच्छ नया सुन रहलियो हे सुन के मन गदगद होगेलो🌷🌷🌷🌷🌷धन्यवाद",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
मगही गीतसुनेके हकोत link पर click करदfrom नालंदा  distt,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
मजा आ गेलो भैया हमहू अब मगही में लिखवो।।बहुत अच्छा लगा हको तोहनि के वीडियोवा।।।। धन्यवाद भैया,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Gia ho bihar ke lala,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Maza aa gelaiiii 😂😂😂😂,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
😂😂😂😂😂😂maza agaya hai  Behind the scenes dekh k hamra dil garden garden ho gelo,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"बढ़ियाँ लगलो त कमेंट करहु और बताहु, विधायक जी ठीक कह रहलखिन हे कि युगल जी ?  नीमन लगतो त शेयर जरूर करहु हल। शेयर करके वीडियो के हिट कराहु। कम से कम 5 लाख व्यू दिलवाहु यूट्यूब पर",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
हमहूँ नालंदे जिला के हैं भ्ईबा .,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Marde ab tohni yahu sab kare laglahu ho.,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
"विश्वजीत जी और युगल जी खुब तरक्की करी,रउरा आपन माटी के खुबसूरती पूरी दुनिया में फैलावत रही        गर्दा गाना बा      जय भोजपुरी,जय मगही ❤🎉",positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
तेल के चक्कर में चल जाईवा तेलहन्डी में 😂😂,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Parnam lamchus didi😁🙏,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
Bhai tohni itna aasan tarika se sb k  samaj k itna bara mudda k samjha de hau aur upar se hasi v aaba hai,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
पुरा india के ई हाल है भी पी भैया ।   खली बिहारे के नै छै।,negative,magahi,Classify the given article as either positive or negative  or mix sentiment.
का वीडियो बनावे ल भईया ❤️ मस्त।,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
जहानाबाद से बसो खुलित हलई भईया,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
Are bhaiya ratiye se tor video ke itejar karte halio bhaiyo. Hum hu hiye Bihar sharif se,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
मंगल पांडेय वाला बात एकदम सही बोललथिन एगो राफेल ओकरा ले जरूरी है,positive,magahi,Classify the given article as either positive or negative  or mix sentiment.
